gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
1,1,1,1,0,0.6,0.4,0.6,0.4,0.8,0.6,0.8,0.8,0.8,0.6,0.25,0.6,0.4,0.8,1.7587470411959119,0.4917354591716428,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.4,0.6,0.2,0.8,0.8,0.8,0.75,0.4,0.8,0.8,-0.09271796607019868,-0.23523111312169542,-0.3081692860641886,satisfied
0,1,0,1,0,0.4,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.75,0.2,0.8,0.4,-0.09271796607019868,-1.0033656819123082,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,1.0,0.4,0.2,0.2,0.4,0.2,0.2,0.6,1.0,0.75,1.0,0.8,0.2,-0.48946046762722234,-1.0174230465699143,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.2,1.0,1.0,0.2,0.8,-0.42333671736771844,0.8050138715411477,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,1.0,0.6,0.8,0.6,0.6,0.6,0.6,1.0,0.6,1.0,1.0,0.8,0.6,1.1636332888603764,-0.7593699953552902,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.0,0.4,0.2,0.8,0.4,0.8,0.8,0.2,0.6,0.5,0.6,1.0,0.8,-1.150697970222262,-0.6338578109123795,-0.3868920090995764,neutral or dissatisfied
1,1,1,0,0,0.6,0.4,0.6,0.8,0.4,0.6,1.0,0.4,0.4,0.4,0.5,0.2,0.8,0.4,-2.010306723595813,-0.7402921433199677,-0.15072383999341302,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,-0.3572129671082145,0.6604238350629147,-0.3868920090995764,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.4,0.8,0.8,0.8,0.8,0.8,0.75,0.6,0.8,1.0,0.1717770349678171,-0.5665832800509795,-0.019519301601100027,satisfied
0,1,1,1,0,0.4,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,-2.076430473855317,-0.6981200493471498,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,1.0,0.4,1.0,0.2,0.6,0.4,0.4,0.4,0.25,0.6,0.4,0.4,-0.22496546658920658,0.21661275087278276,-0.3868920090995764,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.2,0.6,0.4,0.6,0.6,0.8,0.6,0.25,0.2,0.6,0.6,-0.3572129671082145,-0.08160419936357284,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,1.0,0.2,0.2,0.2,0.8,0.6,0.2,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.23790078522732105,-0.05348947004836086,-0.3868920090995764,satisfied
1,1,0,0,0,0.8,0.2,0.2,0.2,1.0,0.6,0.6,0.8,0.8,0.8,0.75,0.8,0.8,0.6,2.0893657924934317,1.0590505328535988,0.9251533748235535,neutral or dissatisfied
